0,1,2
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-1-0.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-1-0.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-1-0.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-1-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-1-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-1-14.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-1-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-1-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-1-20.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-2-10.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-2-10.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-2-10.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-2-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-2-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-2-14.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-2-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-2-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-2-19.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-3-11.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-3-11.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-3-11.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-3-13.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-3-13.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-3-13.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-4-8.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-4-8.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-4-8.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-5-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-5-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-5-19.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-5-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-5-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-5-21.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-6-3.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-6-3.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-6-3.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-6-7.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-6-7.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-6-7.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-6-18.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-6-18.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-6-18.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-6-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-6-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-6-21.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-7-4.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-7-4.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-7-4.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-7-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-7-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-7-19.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-8-3.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-8-3.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-8-3.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-8-17.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-8-17.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-8-17.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-10-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-10-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-10-19.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-10-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-10-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-10-21.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-0-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-0-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-0-12.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-1-7.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-1-7.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-1-7.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-1-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-1-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-1-12.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-1-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-1-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-1-14.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-2-8.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-2-8.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-2-8.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-2-10.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-2-10.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-2-10.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-2-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-2-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-2-12.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-2-16.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-2-16.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-2-16.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-3-7.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-3-7.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-3-7.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-3-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-3-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-3-13.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-3-15.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-3-15.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-3-15.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-4-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-4-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-4-12.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-4-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-4-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-4-14.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-4-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-4-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-4-18.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-5-1.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-5-1.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-5-1.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-5-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-5-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-5-12.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-5-17.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-5-17.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-5-17.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-6-0.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-6-0.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-6-0.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-6-10.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-6-10.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-6-10.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-6-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-6-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-6-13.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-7-0.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-7-0.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-7-0.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-7-2.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-7-2.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-7-2.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-7-4.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-7-4.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-7-4.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-7-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-7-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-7-12.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-8-2.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-8-2.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-8-2.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-8-5.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-8-5.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-8-5.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-8-10.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-8-10.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-8-10.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-8-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-8-12.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-8-12.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-8-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-8-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-8-14.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-9-1.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-9-1.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-9-1.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-9-3.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-9-3.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-9-3.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-9-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-9-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-9-13.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-9-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-9-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-9-18.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-9-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-9-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-9-20.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-10-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-10-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-10-13.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-10-15.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-10-15.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-10-15.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-10-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-10-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-10-20.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-11-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-11-13.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-11-13.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-11-16.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-11-16.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-11-16.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-11-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-11-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-11-20.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-12-16.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-12-16.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-12-16.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-12-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-12-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-12-18.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-2.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-2.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-2.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-4.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-4.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-4.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-6.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-6.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-6.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-8.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-10.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-12.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-12.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-12.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-14.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-14.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-14.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-16.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-16.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-16.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-18.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-18.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-18.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-0-20.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-0-20.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-0-20.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-1.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-1.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-1.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-3.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-3.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-3.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-5.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-5.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-5.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-7.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-7.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-7.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-9.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-11.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-13.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-15.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-15.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-15.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-17.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-17.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-17.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-1-19.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-1-19.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-1-19.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-2-0.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-2-0.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-2-0.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-5-4.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-5-4.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-5-4.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-5-6.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-5-6.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-5-6.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-6-6.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-6-6.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-6-6.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-7-5.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-7-5.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-7-5.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-8-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-8-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-8-11.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-8-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-8-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-8-13.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-9-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-9-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-9-13.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-10-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-10-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-10-11.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-11-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-11-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-11-10.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-11-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-11-13.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-11-13.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-12-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-12-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-12-11.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-13-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-13-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-13-9.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-13-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-13-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-13-11.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-14-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-14-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-14-11.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-15-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-15-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-15-9.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-15-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-15-11.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-15-11.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-16-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-16-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-16-10.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-17-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-17-9.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-17-9.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-18-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-18-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-18-8.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-19-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-19-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-19-8.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-20-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-20-8.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-20-8.tiff
MOLDOVA_ROMANIA_2020-03-28_2020-04-09-0-0-20-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-1-0-20-10.tiff,MOLDOVA_ROMANIA_2020-03-28_2020-04-09-2-0-20-10.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-0-19.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-0-19.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-0-19.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-0-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-0-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-0-22.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-1-1.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-1-1.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-1-1.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-1-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-1-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-1-20.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-2-13.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-2-13.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-2-13.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-2-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-2-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-2-20.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-3-12.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-3-12.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-3-12.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-3-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-3-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-3-20.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-3-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-3-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-3-22.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-4-11.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-4-11.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-4-11.tiff
